epochs: 4, err_dist: x:3.16, y:1.96, bias corrected: x:1.30, y:0.57
epochs: 60, err_dist: x:2.13, y:1.97, bias corrected: x:1.14, y:0.79
tolerance: 1, acc_box: x:20.00, y:6.36, x_corr:51.82, y_corr:80.91
tolerance: 2, acc_box: x:50.91, y:56.36, x_corr:86.36, y_corr:90.91
tolerance: 3, acc_box: x:75.45, y:93.64, x_corr:96.36, y_corr:94.55
tolerance: 4, acc_box: x:92.73, y:98.18, x_corr:96.36, y_corr:94.55
tolerance: 5, acc_box: x:99.09, y:99.09, x_corr:98.18, y_corr:98.18
tolerance: 6, acc_box: x:99.09, y:99.09, x_corr:99.09, y_corr:100.00



