epochs: 4, err_dist: x:9.99, y:1.93, bias corrected: x:4.50, y:1.98
epochs: 36, err_dist: x:9.49, y:3.02, bias corrected: x:4.60, y:3.14
tolerance: 10, acc_box: x:0.76, y:13.64, x_corr:25.00, y_corr:9.09
tolerance: 20, acc_box: x:8.33, y:50.76, x_corr:36.36, y_corr:31.06
tolerance: 30, acc_box: x:12.88, y:68.18, x_corr:43.18, y_corr:76.52
tolerance: 40, acc_box: x:23.48, y:89.39, x_corr:56.06, y_corr:93.18
tolerance: 50, acc_box: x:24.24, y:96.21, x_corr:71.97, y_corr:96.21
tolerance: 60, acc_box: x:26.52, y:96.97, x_corr:90.15, y_corr:96.21



epochs: 40, err_dist: x:9.42, y:2.05, bias corrected: x:4.53, y:2.07
tolerance: 10, acc_box: x:3.03, y:21.21, x_corr:19.70, y_corr:18.94
tolerance: 20, acc_box: x:6.82, y:58.33, x_corr:33.33, y_corr:55.30
tolerance: 30, acc_box: x:9.85, y:81.06, x_corr:40.15, y_corr:80.30
tolerance: 40, acc_box: x:12.88, y:93.94, x_corr:50.76, y_corr:92.42
tolerance: 50, acc_box: x:21.21, y:98.48, x_corr:62.88, y_corr:97.73
tolerance: 60, acc_box: x:21.97, y:99.24, x_corr:76.52, y_corr:99.24



epochs: 44, err_dist: x:9.40, y:2.20, bias corrected: x:4.35, y:2.21
tolerance: 10, acc_box: x:0.76, y:34.09, x_corr:34.85, y_corr:18.18
tolerance: 20, acc_box: x:6.82, y:56.82, x_corr:40.91, y_corr:68.94
tolerance: 30, acc_box: x:12.88, y:85.61, x_corr:43.94, y_corr:93.94
tolerance: 40, acc_box: x:24.24, y:98.48, x_corr:56.82, y_corr:98.48
tolerance: 50, acc_box: x:24.24, y:99.24, x_corr:79.55, y_corr:100.00
tolerance: 60, acc_box: x:31.06, y:100.00, x_corr:90.15, y_corr:100.00



epochs: 48, err_dist: x:9.23, y:2.27, bias corrected: x:4.66, y:2.32
tolerance: 10, acc_box: x:5.30, y:27.27, x_corr:27.27, y_corr:12.88
tolerance: 20, acc_box: x:7.58, y:55.30, x_corr:39.39, y_corr:46.97
tolerance: 30, acc_box: x:9.85, y:75.76, x_corr:46.97, y_corr:79.55
tolerance: 40, acc_box: x:12.88, y:90.91, x_corr:50.00, y_corr:93.18
tolerance: 50, acc_box: x:21.21, y:94.70, x_corr:54.55, y_corr:93.94
tolerance: 60, acc_box: x:22.73, y:94.70, x_corr:65.15, y_corr:95.45



