epochs: 4, err_dist: x:7.70, y:1.59, bias corrected: x:4.59, y:1.59
epochs: 44, err_dist: x:6.83, y:2.19, bias corrected: x:4.69, y:2.22
tolerance: 10, acc_box: x:9.42, y:13.66, x_corr:5.30, y_corr:6.24
tolerance: 20, acc_box: x:15.19, y:28.50, x_corr:10.25, y_corr:15.78
tolerance: 30, acc_box: x:20.38, y:40.75, x_corr:16.84, y_corr:31.68
tolerance: 40, acc_box: x:24.73, y:52.30, x_corr:24.15, y_corr:50.53
tolerance: 50, acc_box: x:28.15, y:66.90, x_corr:29.92, y_corr:67.73
tolerance: 60, acc_box: x:30.74, y:78.21, x_corr:34.16, y_corr:79.27



epochs: 48, err_dist: x:6.19, y:2.41, bias corrected: x:4.61, y:2.46
tolerance: 10, acc_box: x:11.31, y:7.66, x_corr:8.72, y_corr:6.48
tolerance: 20, acc_box: x:20.73, y:24.62, x_corr:15.43, y_corr:17.55
tolerance: 30, acc_box: x:25.91, y:43.58, x_corr:22.73, y_corr:43.23
tolerance: 40, acc_box: x:28.86, y:65.96, x_corr:29.45, y_corr:65.49
tolerance: 50, acc_box: x:31.33, y:81.27, x_corr:34.75, y_corr:78.92
tolerance: 60, acc_box: x:35.10, y:89.05, x_corr:42.17, y_corr:88.81



