epochs: 4, err_dist: x:9.16, y:1.55, bias corrected: x:3.26, y:1.54
tolerance: 20, acc_box: x:4.76, y:1.59, x_corr:8.47, y_corr:0.53
tolerance: 30, acc_box: x:5.29, y:5.29, x_corr:14.81, y_corr:4.23
tolerance: 40, acc_box: x:8.47, y:12.17, x_corr:16.93, y_corr:9.52
tolerance: 50, acc_box: x:9.52, y:16.93, x_corr:21.16, y_corr:11.64
tolerance: 60, acc_box: x:9.52, y:21.16, x_corr:25.40, y_corr:16.93



epochs: 28, err_dist: x:8.25, y:2.00, bias corrected: x:3.32, y:2.02
tolerance: 10, acc_box: x:0.00, y:0.53, x_corr:5.29, y_corr:0.00
tolerance: 20, acc_box: x:0.00, y:2.12, x_corr:9.52, y_corr:0.53
tolerance: 30, acc_box: x:0.00, y:4.76, x_corr:11.64, y_corr:1.59
tolerance: 40, acc_box: x:0.53, y:11.11, x_corr:12.70, y_corr:5.82
tolerance: 50, acc_box: x:1.06, y:14.81, x_corr:15.87, y_corr:14.29
tolerance: 60, acc_box: x:2.65, y:20.63, x_corr:16.93, y_corr:14.81



epochs: 32, err_dist: x:7.68, y:2.32, bias corrected: x:3.37, y:2.37
tolerance: 10, acc_box: x:4.76, y:8.99, x_corr:11.11, y_corr:5.82
tolerance: 20, acc_box: x:8.47, y:25.93, x_corr:19.58, y_corr:16.40
tolerance: 30, acc_box: x:10.05, y:41.27, x_corr:25.40, y_corr:38.62
tolerance: 40, acc_box: x:11.11, y:55.03, x_corr:34.92, y_corr:54.50
tolerance: 50, acc_box: x:12.70, y:70.37, x_corr:44.44, y_corr:73.54
tolerance: 60, acc_box: x:14.81, y:80.95, x_corr:55.03, y_corr:86.77



epochs: 36, err_dist: x:7.90, y:2.50, bias corrected: x:3.38, y:2.54
tolerance: 10, acc_box: x:0.00, y:1.06, x_corr:5.29, y_corr:1.06
tolerance: 20, acc_box: x:0.53, y:4.23, x_corr:9.52, y_corr:2.12
tolerance: 30, acc_box: x:2.12, y:11.11, x_corr:11.64, y_corr:4.23
tolerance: 40, acc_box: x:3.70, y:16.93, x_corr:16.93, y_corr:11.11
tolerance: 50, acc_box: x:5.29, y:25.40, x_corr:20.63, y_corr:22.75
tolerance: 60, acc_box: x:9.52, y:32.80, x_corr:25.40, y_corr:33.86



epochs: 40, err_dist: x:7.73, y:1.71, bias corrected: x:3.33, y:1.73
tolerance: 10, acc_box: x:0.53, y:7.41, x_corr:6.35, y_corr:8.99
tolerance: 20, acc_box: x:1.59, y:19.05, x_corr:13.23, y_corr:15.34
tolerance: 30, acc_box: x:3.70, y:30.69, x_corr:19.05, y_corr:30.16
tolerance: 40, acc_box: x:4.23, y:48.15, x_corr:25.40, y_corr:46.03
tolerance: 50, acc_box: x:9.52, y:70.37, x_corr:29.63, y_corr:68.78
tolerance: 60, acc_box: x:10.58, y:84.66, x_corr:33.33, y_corr:84.66



epochs: 44, err_dist: x:7.91, y:1.96, bias corrected: x:3.52, y:1.96
tolerance: 10, acc_box: x:4.23, y:8.47, x_corr:6.88, y_corr:3.70
tolerance: 20, acc_box: x:7.41, y:21.69, x_corr:12.17, y_corr:7.41
tolerance: 30, acc_box: x:7.41, y:31.75, x_corr:20.11, y_corr:21.69
tolerance: 40, acc_box: x:7.94, y:40.21, x_corr:25.40, y_corr:41.27
tolerance: 50, acc_box: x:10.05, y:58.20, x_corr:28.04, y_corr:56.08
tolerance: 60, acc_box: x:10.58, y:68.78, x_corr:32.28, y_corr:71.96



epochs: 48, err_dist: x:7.23, y:1.85, bias corrected: x:3.65, y:1.89
tolerance: 10, acc_box: x:3.70, y:5.29, x_corr:5.29, y_corr:1.59
tolerance: 20, acc_box: x:6.88, y:17.46, x_corr:12.70, y_corr:11.64
tolerance: 30, acc_box: x:8.99, y:29.63, x_corr:19.58, y_corr:22.75
tolerance: 40, acc_box: x:10.58, y:47.62, x_corr:25.93, y_corr:46.56
tolerance: 50, acc_box: x:11.64, y:69.84, x_corr:28.04, y_corr:65.61
tolerance: 60, acc_box: x:12.17, y:83.07, x_corr:32.80, y_corr:80.95



