epochs: 10, err_dist: x:2.52, y:4.34, bias corrected: x:0.42, y:0.45
tolerance: 2, acc_box: x:70.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 3, acc_box: x:98.18, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:12.73, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:60.00, x_corr:100.00, y_corr:100.00



epochs: 10, err_dist: x:1.53, y:5.83, bias corrected: x:0.52, y:0.67
tolerance: 1, acc_box: x:20.91, y:0.00, x_corr:81.82, y_corr:82.73
tolerance: 2, acc_box: x:75.45, y:0.00, x_corr:100.00, y_corr:97.27
tolerance: 3, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:12.73, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:60.91, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:2.07, y:6.40, bias corrected: x:0.44, y:0.53
tolerance: 1, acc_box: x:5.45, y:0.00, x_corr:92.73, y_corr:86.36
tolerance: 2, acc_box: x:40.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 3, acc_box: x:99.09, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:27.27, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:1.90, y:6.73, bias corrected: x:0.47, y:0.82
tolerance: 1, acc_box: x:8.18, y:0.00, x_corr:92.73, y_corr:76.36
tolerance: 2, acc_box: x:53.64, y:0.00, x_corr:100.00, y_corr:93.64
tolerance: 3, acc_box: x:99.09, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:20.91, x_corr:100.00, y_corr:100.00



epochs: 40, err_dist: x:1.65, y:5.40, bias corrected: x:0.45, y:0.58
tolerance: 1, acc_box: x:14.55, y:0.00, x_corr:87.27, y_corr:87.27
tolerance: 2, acc_box: x:70.91, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 3, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:1.82, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:28.18, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:72.73, x_corr:100.00, y_corr:100.00



epochs: 50, err_dist: x:0.62, y:7.62, bias corrected: x:0.45, y:0.61
tolerance: 1, acc_box: x:83.64, y:0.00, x_corr:92.73, y_corr:88.18
tolerance: 2, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:99.09
tolerance: 3, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:0.91, x_corr:100.00, y_corr:100.00



epochs: 60, err_dist: x:0.89, y:7.48, bias corrected: x:0.68, y:0.53
tolerance: 1, acc_box: x:60.00, y:0.00, x_corr:73.64, y_corr:90.00
tolerance: 2, acc_box: x:97.27, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 3, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00



