epochs: 4, err_dist: x:2.99, y:0.63, bias corrected: x:2.93, y:0.59
tolerance: 6, acc_box: x:94.82, y:98.23, x_corr:94.58, y_corr:98.35



epochs: 40, err_dist: x:2.63, y:0.83, bias corrected: x:2.63, y:0.82
tolerance: 1, acc_box: x:22.97, y:85.16, x_corr:22.73, y_corr:83.27
tolerance: 2, acc_box: x:44.88, y:94.23, x_corr:44.29, y_corr:93.88
tolerance: 3, acc_box: x:61.13, y:95.41, x_corr:60.19, y_corr:95.05
tolerance: 4, acc_box: x:74.91, y:96.47, x_corr:74.56, y_corr:96.58
tolerance: 5, acc_box: x:88.10, y:96.82, x_corr:87.16, y_corr:96.94
tolerance: 6, acc_box: x:96.23, y:96.94, x_corr:96.23, y_corr:97.17



