epochs: 4, err_dist: x:3.16, y:0.48, bias corrected: x:2.92, y:0.49
tolerance: 4, acc_box: x:76.36, y:95.45, x_corr:86.36, y_corr:95.45
tolerance: 5, acc_box: x:84.55, y:95.45, x_corr:96.36, y_corr:95.45
tolerance: 6, acc_box: x:96.36, y:96.36, x_corr:99.09, y_corr:97.27



epochs: 28, err_dist: x:2.57, y:0.65, bias corrected: x:2.31, y:0.55
tolerance: 1, acc_box: x:12.73, y:85.45, x_corr:26.36, y_corr:90.91
tolerance: 2, acc_box: x:43.64, y:95.45, x_corr:46.36, y_corr:96.36
tolerance: 3, acc_box: x:71.82, y:97.27, x_corr:60.00, y_corr:97.27
tolerance: 4, acc_box: x:80.91, y:98.18, x_corr:87.27, y_corr:98.18
tolerance: 5, acc_box: x:87.27, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 6, acc_box: x:97.27, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 32, err_dist: x:2.70, y:0.96, bias corrected: x:2.37, y:1.04
tolerance: 1, acc_box: x:11.82, y:78.18, x_corr:20.00, y_corr:76.36
tolerance: 2, acc_box: x:31.82, y:85.45, x_corr:43.64, y_corr:84.55
tolerance: 3, acc_box: x:66.36, y:90.00, x_corr:63.64, y_corr:89.09
tolerance: 4, acc_box: x:80.91, y:90.91, x_corr:87.27, y_corr:90.91
tolerance: 5, acc_box: x:91.82, y:95.45, x_corr:99.09, y_corr:97.27
tolerance: 6, acc_box: x:99.09, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 36, err_dist: x:2.57, y:0.91, bias corrected: x:2.36, y:0.66
tolerance: 1, acc_box: x:17.27, y:72.73, x_corr:20.91, y_corr:86.36
tolerance: 2, acc_box: x:41.82, y:93.64, x_corr:45.45, y_corr:94.55
tolerance: 3, acc_box: x:63.64, y:95.45, x_corr:70.00, y_corr:96.36
tolerance: 4, acc_box: x:85.45, y:98.18, x_corr:80.00, y_corr:98.18
tolerance: 5, acc_box: x:89.09, y:98.18, x_corr:96.36, y_corr:98.18
tolerance: 6, acc_box: x:97.27, y:98.18, x_corr:99.09, y_corr:98.18



epochs: 40, err_dist: x:2.58, y:0.74, bias corrected: x:2.43, y:0.60
tolerance: 1, acc_box: x:15.45, y:75.45, x_corr:20.00, y_corr:87.27
tolerance: 2, acc_box: x:37.27, y:98.18, x_corr:46.36, y_corr:97.27
tolerance: 3, acc_box: x:70.91, y:98.18, x_corr:58.18, y_corr:98.18
tolerance: 4, acc_box: x:81.82, y:98.18, x_corr:84.55, y_corr:98.18
tolerance: 5, acc_box: x:91.82, y:98.18, x_corr:96.36, y_corr:99.09
tolerance: 6, acc_box: x:97.27, y:99.09, x_corr:99.09, y_corr:100.00



