epochs: 4, err_dist: x:2.93, y:0.66, bias corrected: x:2.97, y:0.62
tolerance: 2, acc_box: x:33.33, y:96.21, x_corr:44.70, y_corr:95.45
tolerance: 3, acc_box: x:62.88, y:96.21, x_corr:66.67, y_corr:96.21
tolerance: 4, acc_box: x:81.06, y:96.97, x_corr:81.82, y_corr:96.21
tolerance: 5, acc_box: x:89.39, y:96.97, x_corr:88.64, y_corr:96.97
tolerance: 6, acc_box: x:97.73, y:96.97, x_corr:94.70, y_corr:96.97



epochs: 32, err_dist: x:2.75, y:0.71, bias corrected: x:2.55, y:0.75
tolerance: 1, acc_box: x:13.64, y:82.58, x_corr:21.21, y_corr:80.30
tolerance: 2, acc_box: x:34.09, y:94.70, x_corr:39.39, y_corr:95.45
tolerance: 3, acc_box: x:62.12, y:98.48, x_corr:64.39, y_corr:98.48
tolerance: 4, acc_box: x:81.82, y:98.48, x_corr:82.58, y_corr:98.48
tolerance: 5, acc_box: x:90.91, y:98.48, x_corr:92.42, y_corr:98.48
tolerance: 6, acc_box: x:99.24, y:98.48, x_corr:95.45, y_corr:98.48



epochs: 36, err_dist: x:2.75, y:0.77, bias corrected: x:2.50, y:0.51
tolerance: 1, acc_box: x:18.18, y:81.06, x_corr:22.73, y_corr:89.39
tolerance: 2, acc_box: x:35.61, y:96.97, x_corr:45.45, y_corr:96.97
tolerance: 3, acc_box: x:60.61, y:96.97, x_corr:65.15, y_corr:97.73
tolerance: 4, acc_box: x:81.82, y:98.48, x_corr:83.33, y_corr:99.24
tolerance: 5, acc_box: x:90.15, y:99.24, x_corr:93.94, y_corr:99.24
tolerance: 6, acc_box: x:96.21, y:99.24, x_corr:97.73, y_corr:99.24



epochs: 40, err_dist: x:3.15, y:1.15, bias corrected: x:2.77, y:1.37
tolerance: 1, acc_box: x:6.06, y:86.36, x_corr:19.70, y_corr:62.12
tolerance: 2, acc_box: x:22.73, y:91.67, x_corr:36.36, y_corr:90.91
tolerance: 3, acc_box: x:50.76, y:91.67, x_corr:58.33, y_corr:91.67
tolerance: 4, acc_box: x:73.48, y:91.67, x_corr:81.06, y_corr:91.67
tolerance: 5, acc_box: x:91.67, y:91.67, x_corr:89.39, y_corr:91.67
tolerance: 6, acc_box: x:97.73, y:91.67, x_corr:95.45, y_corr:92.42



